Plant ID,Length (px)
test_image_4_plant_1,328
test_image_4_plant_2,305
test_image_4_plant_3,242
test_image_4_plant_4,289
test_image_4_plant_5,114
test_image_15_plant_1,271
test_image_15_plant_2,286
test_image_15_plant_3,315
test_image_15_plant_4,348
test_image_15_plant_5,284
test_image_3_plant_1,132
test_image_3_plant_2,12
test_image_3_plant_3,30
test_image_3_plant_4,88
test_image_3_plant_5,88
test_image_9_plant_1,543
test_image_9_plant_2,553
test_image_9_plant_3,617
test_image_9_plant_4,410
test_image_9_plant_5,619
test_image_10_plant_1,1056
test_image_10_plant_2,1496
test_image_10_plant_3,1343
test_image_10_plant_4,1257
test_image_10_plant_5,1043
test_image_18_plant_1,551
test_image_18_plant_2,1053
test_image_18_plant_3,0
test_image_18_plant_4,1286
test_image_18_plant_5,1317
test_image_8_plant_1,1980
test_image_8_plant_2,2029
test_image_8_plant_3,2098
test_image_8_plant_4,1705
test_image_8_plant_5,657
test_image_5_plant_1,238
test_image_5_plant_2,202
test_image_5_plant_3,56
test_image_5_plant_4,188
test_image_5_plant_5,191
test_image_16_plant_1,377
test_image_16_plant_2,395
test_image_16_plant_3,0
test_image_16_plant_4,392
test_image_16_plant_5,357
test_image_6_plant_1,288
test_image_6_plant_2,505
test_image_6_plant_3,448
test_image_6_plant_4,475
test_image_6_plant_5,299
test_image_11_plant_1,1303
test_image_11_plant_2,1387
test_image_11_plant_3,1372
test_image_11_plant_4,1474
test_image_11_plant_5,1386
test_image_12_plant_1,953
test_image_12_plant_2,1018
test_image_12_plant_3,880
test_image_12_plant_4,933
test_image_12_plant_5,929
test_image_13_plant_1,1326
test_image_13_plant_2,1161
test_image_13_plant_3,1057
test_image_13_plant_4,1301
test_image_13_plant_5,1448
test_image_17_plant_1,570
test_image_17_plant_2,655
test_image_17_plant_3,774
test_image_17_plant_4,719
test_image_17_plant_5,704
test_image_14_plant_1,32
test_image_14_plant_2,125
test_image_14_plant_3,20
test_image_14_plant_4,122
test_image_14_plant_5,44
test_image_7_plant_1,399
test_image_7_plant_2,179
test_image_7_plant_3,128
test_image_7_plant_4,429
test_image_7_plant_5,462
test_image_1_plant_1,525
test_image_1_plant_2,0
test_image_1_plant_3,250
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_2_plant_1,1050
test_image_2_plant_2,121
test_image_2_plant_3,839
test_image_2_plant_4,1331
test_image_2_plant_5,1148
